mol_id,atom_index,element,x,y,z
00007341,47,H,-2.830200,4.281700,-0.872200
00007341,48,H,-1.502000,6.288600,-0.375200
00007341,49,H,0.468100,6.134300,1.104800
00007341,50,H,1.091400,3.954200,2.091100
00007341,51,H,-0.216100,1.951300,1.607800
00007341,52,C,-6.103700,0.833100,0.016700
00007341,53,F,-6.685000,0.596600,-1.179000
00007341,54,F,-6.619800,-0.075300,0.860800
00007341,55,F,-6.553800,2.029200,0.418100
00007341,56,C,3.368400,-0.135100,-0.367300
00007341,57,C,4.371800,0.726500,0.091200
00007341,58,C,5.642900,0.245000,0.364100
00007341,59,C,5.934200,-1.095800,0.185800
00007341,60,C,4.951300,-1.968900,-0.249800
00007341,61,C,3.680800,-1.494200,-0.523800
00007341,62,H,6.397100,0.924700,0.729300
00007341,63,H,5.161600,-3.020500,-0.367500
00007341,64,C,4.038400,2.176600,0.304800
00007341,65,F,4.960800,2.822300,1.020700
00007341,66,F,3.954200,2.845000,-0.875400
00007341,67,F,2.861900,2.377100,0.906300
00007341,68,C,2.568000,-2.407700,-0.953800
00007341,69,F,2.104900,-2.082500,-2.182400
00007341,70,F,2.923700,-3.688800,-1.016100
00007341,71,F,1.493600,-2.340200,-0.133900
00007341,72,H,6.922100,-1.465000,0.405900
00007959,1,Ni,0.157500,-0.487700,0.827000
00007959,2,N,1.549900,-0.160500,-0.456400
00007959,3,C,1.245400,0.611900,-1.441900
00007959,4,C,2.143900,0.863100,-2.605200
00007959,5,H,1.667900,0.525100,-3.525200
00007959,6,H,3.087300,0.334200,-2.490000
00007959,7,H,2.348500,1.928700,-2.694500
00007959,8,N,-0.863600,0.714600,-0.463500
00007959,9,C,-0.083400,1.200300,-1.372500
00007959,10,C,-0.438300,2.251800,-2.371300
00007959,11,H,0.111400,3.165600,-2.146500
00007959,12,H,-1.499900,2.472300,-2.346600
00007959,13,H,-0.166200,1.932200,-3.374900
00007959,14,Cl,-1.393000,-0.966500,2.029200
00007959,15,Cl,1.446700,-1.371500,2.218400
00007959,16,C,-2.171600,1.181400,-0.275400
00007959,17,C,-2.420300,2.510800,0.118400
00007959,18,C,-3.732000,2.909200,0.349400
00007959,19,C,-4.788400,2.042900,0.143200
00007959,20,C,-4.540400,0.745300,-0.262900
00007959,21,C,-3.242800,0.282600,-0.444400
00007959,22,H,-3.912600,3.917000,0.692200
00007959,23,H,-5.360900,0.068000,-0.442300
00007959,24,C,-1.338800,3.511700,0.297800
00007959,25,C,-0.376100,3.357500,1.302200
00007959,26,C,-0.449300,2.248500,2.299000
00007959,27,C,0.658200,4.279400,1.405000
00007959,28,C,0.730000,5.363900,0.553800
00007959,29,C,-0.262500,5.554000,-0.389000
00007959,30,C,-1.305100,4.646200,-0.524800
00007959,31,C,-2.356500,4.945300,-1.558100
00007959,32,H,-0.064500,2.578500,3.261000
00007959,33,H,0.186100,1.398200,1.984000
00007959,34,H,-1.466600,1.885800,2.428400
00007959,35,H,1.406500,4.139300,2.170400
00007959,36,H,1.541300,6.071600,0.638500
00007959,37,H,-0.236400,6.421800,-1.032900
00007959,38,H,-2.985700,5.763700,-1.207600
00007959,39,H,-3.001500,4.094500,-1.759800
00007959,40,H,-1.892200,5.266800,-2.489400
00007959,41,C,-3.029100,-1.143300,-0.790500
00007959,42,C,-3.478300,-2.133000,0.098800
00007959,43,C,-4.272600,-1.828400,1.334100
00007959,44,C,-3.197500,-3.463700,-0.176200
00007959,45,C,-2.517700,-3.835200,-1.320400
00007959,46,C,-2.157200,-2.867200,-2.234500
00007959,47,C,-2.415900,-1.524500,-1.987500
00007959,48,C,-2.102300,-0.547200,-3.084200
00007959,49,H,-3.998400,-2.518900,2.127000
00007959,50,H,-5.336200,-1.958300,1.126700
00007959,51,H,-4.104700,-0.818900,1.692600
00007959,52,H,-3.515500,-4.219400,0.526900
00007959,53,H,-2.291100,-4.874400,-1.508000
00007959,54,H,-1.669100,-3.144500,-3.158600
00007959,55,H,-2.525500,0.432400,-2.882100
00007959,56,H,-2.522100,-0.912400,-4.021300
00007959,57,H,-1.025000,-0.459500,-3.222700
00007959,58,H,-5.802200,2.377200,0.303700
00007959,59,C,2.719000,-0.891800,-0.343600
00007959,60,C,3.873100,-0.361300,0.244600
00007959,61,C,4.989000,-1.157800,0.447800
00007959,62,C,4.974700,-2.487900,0.066700
00007959,63,C,3.839000,-3.035400,-0.506500
00007959,64,C,2.721700,-2.245400,-0.712100
00007959,65,H,5.862700,-0.732400,0.916500
00007959,66,H,3.810900,-4.077000,-0.785900
00007959,67,C,3.870100,1.082400,0.663400
00007959,68,F,4.905800,1.399300,1.444000
00007959,69,F,3.954400,1.908400,-0.412300
00007959,70,F,2.762500,1.458100,1.309700
00007959,71,C,1.451200,-2.805200,-1.286500
00007959,72,F,1.140500,-2.228000,-2.471800
00007959,73,F,1.504700,-4.115900,-1.517000
00007959,74,F,0.378600,-2.590700,-0.493600
00007959,75,H,5.842800,-3.103900,0.233300
00005932,1,Ni,-0.496500,-0.676200,0.930400
00005932,2,N,1.044900,-0.343300,-0.315900
00005932,3,C,0.653400,0.205800,-1.411300
00005932,4,C,1.464000,0.263800,-2.665900
00005932,5,H,0.927600,-0.253000,-3.462900
00005932,6,H,2.421600,-0.227400,-2.517400
00005932,7,H,1.635100,1.292100,-2.976800
00005932,8,N,-1.492200,0.229900,-0.491300
00005932,9,C,-0.735900,0.653300,-1.441800
00005932,10,C,-1.193900,1.541300,-2.551300
00005932,11,H,-0.771400,2.535100,-2.398900
00005932,12,H,-2.277500,1.617500,-2.559100
00005932,13,H,-0.851900,1.176800,-3.517100
00005932,14,Cl,-2.144400,-1.576600,1.816200
00005932,15,Cl,0.666300,-1.187600,2.556600
00005932,16,C,-2.880100,0.461900,-0.452100
00005932,17,C,-3.709400,-0.614600,-0.811000
00005932,18,C,-5.084000,-0.497300,-0.669600
00005932,19,C,-5.648100,0.672100,-0.194600
00005932,20,C,-4.833200,1.739800,0.123800
00005932,21,C,-3.448600,1.657700,0.001700
00005932,22,H,-5.707100,-1.335300,-0.943900
00005932,23,H,-5.260900,2.663800,0.485100
00005932,24,C,-3.153600,-1.870700,-1.354700
00005932,25,C,-2.410100,-1.879700,-2.530200
00005932,26,C,-1.934500,-3.069500,-3.051400
00005932,27,C,-2.193000,-4.264700,-2.403500
00005932,28,C,-2.939900,-4.265100,-1.237100
00005932,29,C,-3.425300,-3.078900,-0.719800
00005932,30,H,-2.230200,-0.954900,-3.059900
00005932,31,H,-1.364300,-3.064300,-3.970200
00005932,32,H,-1.817900,-5.192500,-2.810600
00005932,33,H,-3.146700,-5.194800,-0.728000
00005932,34,H,-3.996000,-3.074800,0.195500
00005932,35,C,-2.667800,2.864700,0.379500
00005932,36,C,-2.659500,3.981200,-0.459500
00005932,37,C,-3.411800,4.027500,-1.760300
00005932,38,C,-1.973500,5.123600,-0.063500
00005932,39,C,-1.343200,5.182000,1.163600
00005932,40,C,-1.402900,4.093400,2.014700
00005932,41,C,-2.059600,2.930700,1.638500
00005932,42,C,-2.150600,1.783200,2.589500
00005932,43,H,-2.743900,4.275000,-2.585000
00005932,44,H,-4.169700,4.809200,-1.709300
00005932,45,H,-3.914200,3.088900,-1.977000
00005932,46,H,-1.959000,5.981500,-0.720900
00005932,47,H,-0.829800,6.083100,1.467700
00005932,48,H,-0.949400,4.149900,2.994000
00005932,49,H,-1.486200,0.961600,2.274800
00005932,50,H,-3.159700,1.376500,2.621600
00005932,51,H,-1.851800,2.080700,3.591100
00005932,52,H,-6.718100,0.752000,-0.077700
00005932,53,C,2.378200,-0.686400,-0.060600
00005932,54,C,3.290600,0.382300,0.053100
00005932,55,C,4.567200,0.176200,0.554500
00005932,56,C,4.969500,-1.099000,0.915300
00005932,57,C,4.101000,-2.161300,0.686900
00005932,58,C,2.813500,-2.000400,0.200700
00005932,59,H,5.216600,1.031200,0.657200
00005932,60,H,4.479500,-3.142100,0.919600
00005932,61,C,2.943400,1.758300,-0.383800
00005932,62,C,3.559100,2.287200,-1.524200
00005932,63,C,4.623000,1.546200,-2.284700
00005932,64,C,3.188600,3.549100,-1.971700
00005932,65,C,2.235200,4.289300,-1.297900
00005932,66,C,1.680000,3.791100,-0.135000
00005932,67,C,2.038500,2.537800,0.343300
00005932,68,C,1.482800,2.050500,1.639100
00005932,69,H,4.484700,1.673200,-3.357200
00005932,70,H,4.632600,0.485300,-2.050000
00005932,71,H,5.601900,1.953600,-2.030300
00005932,72,H,3.656800,3.950900,-2.859400
00005932,73,H,1.944000,5.262500,-1.665300
00005932,74,H,0.961700,4.378700,0.416300
00005932,75,H,1.158900,2.884200,2.255400
00005932,76,H,2.213900,1.456700,2.183500
00005932,77,H,0.609900,1.406200,1.465300
00005932,78,C,2.051500,-3.288600,-0.112500
00005932,79,C,2.857000,-4.049700,-1.182300
00005932,80,C,0.642000,-3.101300,-0.675100
00005932,81,C,1.932300,-4.145000,1.155500
00005932,82,H,2.341000,-4.970600,-1.444500
00005932,83,H,3.851600,-4.306500,-0.831100
00005932,84,H,2.959400,-3.446300,-2.083300
00005932,85,H,0.648500,-2.555300,-1.616400
00005932,86,H,-0.020300,-2.597500,0.047300
00005932,87,H,0.200700,-4.077800,-0.865400
00005932,88,H,1.392400,-3.595800,1.921500
00005932,89,H,2.904500,-4.417800,1.553400
00005932,90,H,1.387200,-5.059500,0.932200
00005932,91,O,6.182500,-1.422300,1.440200
00005932,92,C,7.087200,-0.382300,1.718800
00005932,93,H,7.398600,0.136200,0.805600
00005932,94,H,7.954300,-0.858600,2.173500
00005932,95,H,6.662300,0.342000,2.420800
00001394,1,Ni,-0.185600,-0.169800,0.842100
00001394,2,N,1.139800,0.012500,-0.529200
00001394,3,C,0.642200,0.092100,-1.716100
00001394,4,C,1.426600,-0.063400,-2.977800
00001394,5,H,1.109400,-0.973000,-3.489400
00001394,6,H,2.491200,-0.137900,-2.768400
00001394,7,H,1.247300,0.776900,-3.646500
00001394,8,N,-1.425200,-0.035800,-0.683000
00001394,9,C,-0.801200,0.277900,-1.767000
00001394,10,C,-1.462000,0.752100,-3.019700
00001394,11,H,-1.178400,1.786700,-3.213500
00001394,12,H,-2.544100,0.700700,-2.924200
00001394,13,H,-1.149400,0.149000,-3.870300
00001394,14,Cl,-1.583100,-0.869800,2.167600
00001394,15,Cl,1.114700,0.331400,2.372700
00001394,16,C,-2.819200,0.139400,-0.559300
00001394,17,C,-3.745600,-0.911900,-0.633700
00001394,18,C,-5.083100,-0.599000,-0.402700
00001394,19,C,-5.489800,0.693300,-0.154200
00001394,20,C,-4.593100,1.739900,-0.130400
00001394,21,C,-3.251300,1.458900,-0.324300
00001394,22,H,-5.836500,-1.367900,-0.412200
00001394,23,H,-4.922200,2.749000,0.058000
00001394,24,C,-3.437000,-2.374100,-0.938300
00001394,25,C,-2.017200,-2.628100,-1.442700
00001394,26,C,-4.394800,-2.887800,-2.027900
00001394,27,C,-3.637800,-3.173300,0.356500
00001394,28,H,-1.888300,-3.692900,-1.624000
00001394,29,H,-1.280200,-2.334300,-0.698800
00001394,30,H,-1.828200,-2.104500,-2.378000
00001394,31,H,-4.366700,-2.238700,-2.901500
00001394,32,H,-5.420800,-2.950700,-1.680400
00001394,33,H,-4.091700,-3.886200,-2.334400
00001394,34,H,-4.659400,-3.088100,0.715600
00001394,35,H,-2.973800,-2.794900,1.129400
00001394,36,H,-3.418900,-4.224100,0.182400
00001394,37,C,-2.295800,2.585600,-0.261800
00001394,38,C,-2.435300,3.648800,-1.148100
00001394,39,C,-1.596000,4.744600,-1.061100
00001394,40,C,-0.615500,4.791800,-0.085300
00001394,41,C,-0.465800,3.735200,0.797400
00001394,42,C,-1.301200,2.636300,0.710900
00001394,43,H,-3.210100,3.614200,-1.901500
00001394,44,H,-1.717200,5.568800,-1.749100
00001394,45,H,0.022600,5.657500,-0.004200
00001394,46,H,0.293300,3.768600,1.563500
00001394,47,H,-1.227300,1.840800,1.453900
00001394,48,F,-6.800000,0.937600,0.048900
00001394,49,C,2.497400,-0.276100,-0.310300
00001394,50,C,3.420300,0.750200,-0.088500
00001394,51,C,4.747400,0.400800,0.148000
00001394,52,C,5.168400,-0.921300,0.155200
00001394,53,C,4.225700,-1.922400,-0.035700
00001394,54,C,2.888200,-1.620900,-0.255200
00001394,55,F,5.658300,1.366900,0.338000
00001394,56,F,4.616300,-3.205000,-0.005100
00001394,57,C,3.069200,2.186500,-0.055900
00001394,58,C,2.639600,2.860600,-1.192000
00001394,59,C,2.447600,4.229900,-1.156400
00001394,60,C,2.678600,4.934300,0.012300
00001394,61,C,3.071600,4.261200,1.156800
00001394,62,C,3.270400,2.893900,1.125000
00001394,63,H,2.496800,2.323600,-2.117700
00001394,64,H,2.132900,4.749000,-2.050000
00001394,65,H,2.557500,6.007400,0.030600
00001394,66,H,3.238700,4.804500,2.074800
00001394,67,H,3.579300,2.364700,2.013100
00001394,68,C,1.907300,-2.729400,-0.326400
00001394,69,C,1.898200,-3.614900,-1.396400
00001394,70,C,1.040900,-4.701200,-1.387900
00001394,71,C,0.194600,-4.912200,-0.312300
00001394,72,C,0.193500,-4.027000,0.753000
00001394,73,C,1.042500,-2.932500,0.748000
00001394,74,H,2.575600,-3.462200,-2.224700
00001394,75,H,1.046700,-5.392500,-2.217800
00001394,76,H,-0.457100,-5.773300,-0.299600
00001394,77,H,-0.461300,-4.186100,1.595700
00001394,78,H,1.090500,-2.280500,1.614800
00001394,79,F,6.457800,-1.225700,0.351300
00004147,1,Ni,0.185900,-0.299100,0.906700
00004147,2,N,-1.103600,-0.398800,-0.573700
00004147,3,C,-0.550400,-0.366000,-1.739000
00004147,4,C,-1.301900,-0.181100,-3.010700
00004147,5,H,-0.865800,0.637400,-3.580800
00004147,6,H,-2.349500,0.037900,-2.817500
00004147,7,H,-1.243100,-1.087400,-3.612500
00004147,8,N,1.455800,-0.486000,-0.570400
00004147,9,C,0.894200,-0.512000,-1.735100
00004147,10,C,1.613700,-0.735000,-3.024200
00004147,11,H,1.096600,-1.488400,-3.615800
00004147,12,H,2.633700,-1.062300,-2.836400
00004147,13,H,1.648200,0.188200,-3.601900
00004147,14,Cl,1.597600,0.249400,2.285700
00004147,15,Cl,-1.232000,-0.483000,2.406100
00004147,16,C,2.853600,-0.517100,-0.445200
00004147,17,C,3.542200,0.615500,-0.919100
00004147,18,C,4.920500,0.709100,-0.819000
00004147,19,C,5.636400,-0.326400,-0.237900
00004147,20,C,4.944900,-1.443600,0.221400
00004147,21,C,3.567800,-1.580200,0.137700
00004147,22,H,5.399400,1.607500,-1.174000
00004147,23,H,5.545500,-2.221100,0.662000
00004147,24,C,2.819600,1.777000,-1.480100
00004147,25,C,3.124900,2.238900,-2.757300
00004147,26,C,2.472800,3.342900,-3.277000
00004147,27,C,1.526100,4.010800,-2.518500
00004147,28,C,1.239400,3.573500,-1.236000
00004147,29,C,1.875400,2.459200,-0.720000
00004147,30,H,3.871800,1.723200,-3.345500
00004147,31,H,2.709900,3.686700,-4.273500
00004147,32,H,1.021600,4.875900,-2.921700
00004147,33,H,0.524600,4.110700,-0.631500
00004147,34,H,1.664700,2.126500,0.287300
00004147,35,C,2.992400,-2.897300,0.655800
00004147,36,C,3.670100,-4.059900,-0.091100
00004147,37,C,1.485300,-3.079400,0.474800
00004147,38,C,3.290400,-2.986700,2.159700
00004147,39,H,3.254700,-5.005000,0.250200
00004147,40,H,4.741700,-4.085400,0.077900
00004147,41,H,3.495800,-3.976700,-1.162500
00004147,42,H,1.197200,-3.051900,-0.574100
00004147,43,H,0.914200,-2.331700,1.050400
00004147,44,H,1.193800,-4.050900,0.868700
00004147,45,H,2.830900,-2.146700,2.674300
00004147,46,H,4.357100,-2.967500,2.359700
00004147,47,H,2.882500,-3.910100,2.563600
00004147,48,O,6.983600,-0.356700,-0.080200
00004147,49,C,7.732800,0.762500,-0.490400
00004147,50,H,7.643000,0.933300,-1.568100
00004147,51,H,8.768300,0.528400,-0.249400
00004147,52,H,7.430700,1.665700,0.048200
00004147,53,C,-2.438900,-0.256000,-0.282000
00004147,54,C,-3.280900,-1.373200,-0.164000
00004147,55,C,-4.591700,-1.238300,0.254200
00004147,56,C,-5.090400,0.021400,0.554300
00004147,57,C,-4.277200,1.144500,0.465800
00004147,58,C,-2.969400,1.004100,0.046900
00004147,59,H,-5.220900,-2.110900,0.345800
00004147,60,H,-4.661800,2.120000,0.722800
00004147,61,C,-2.702400,-2.727400,-0.471900
00004147,62,F,-1.612000,-3.006300,0.246600
00004147,63,F,-3.569500,-3.721000,-0.276800
00004147,64,F,-2.316200,-2.817600,-1.768200
00004147,65,C,-2.050500,2.189700,-0.048000
00004147,66,F,-1.699100,2.436400,-1.331300
00004147,67,F,-2.586400,3.315300,0.415000
00004147,68,F,-0.890300,2.005300,0.612100
00004147,69,C,-6.515100,0.178100,1.016400
00004147,70,F,-7.058500,1.325800,0.583700
00004147,71,F,-7.304800,-0.810200,0.576400
00004147,72,F,-6.620400,0.187700,2.352400
00004398,1,Ni,0.634200,-0.305000,0.886200
00004398,2,N,-0.745900,0.026700,-0.513400
00004398,3,C,-0.170300,0.333800,-1.626300
00004398,4,C,-0.798100,1.094600,-2.749500
00004398,5,H,-0.345000,2.086500,-2.792700
00004398,6,H,-1.867300,1.214600,-2.598300
00004398,7,H,-0.626500,0.603600,-3.704500
00004398,8,N,1.798000,-0.413700,-0.641700
00004398,9,C,1.213800,-0.116700,-1.748200
00004398,10,C,1.813700,-0.316600,-3.104400
00004398,11,H,1.236800,-1.063100,-3.652700
00004398,12,H,2.840400,-0.665400,-3.021200
00004398,13,H,1.790800,0.608600,-3.676400
00004398,14,Cl,2.199000,-0.260300,2.222400
00004398,15,Cl,-0.691000,-0.388100,2.442600
00004398,16,C,3.128600,-0.881400,-0.613300
00004398,17,C,4.130300,0.103000,-0.644800
00004398,18,C,5.466900,-0.260200,-0.633500
00004398,19,C,5.817900,-1.594000,-0.596200
00004398,20,C,4.828400,-2.551400,-0.520600
00004398,21,C,3.469400,-2.238900,-0.510300
00004398,22,H,6.219200,0.514000,-0.653000
00004398,23,H,5.129800,-3.584200,-0.455300
00004398,24,C,3.840600,1.557600,-0.612200
00004398,25,C,3.603000,2.291700,-1.766500
00004398,26,C,3.480300,3.669500,-1.708400
00004398,27,C,3.616400,4.328600,-0.500300
00004398,28,C,3.850500,3.601800,0.655800
00004398,29,C,3.957000,2.224500,0.603700
00004398,30,H,3.554300,1.791700,-2.722700
00004398,31,H,3.300800,4.230400,-2.614700
00004398,32,H,3.549900,5.405800,-0.460700
00004398,33,H,3.966100,4.111400,1.601700
00004398,34,H,4.138400,1.652900,1.500900
00004398,35,C,2.515900,-3.418700,-0.321600
00004398,36,C,2.758600,-4.455300,-1.431800
00004398,37,C,1.022400,-3.095300,-0.342300
00004398,38,C,2.815800,-4.026100,1.058600
00004398,39,H,2.065700,-5.285400,-1.315100
00004398,40,H,3.767000,-4.856200,-1.406500
00004398,41,H,2.594800,-4.007900,-2.410900
00004398,42,H,0.699300,-2.703900,-1.304300
00004398,43,H,0.746300,-2.396300,0.468000
00004398,44,H,0.459300,-4.007900,-0.157300
00004398,45,H,2.651800,-3.275800,1.829400
00004398,46,H,3.841200,-4.374600,1.135800
00004398,47,H,2.152800,-4.867600,1.246800
00004398,48,H,6.856500,-1.887000,-0.600000
00004398,49,C,-2.086000,0.347500,-0.253800
00004398,50,C,-3.032000,-0.684100,-0.133500
00004398,51,C,-4.362600,-0.352900,0.080200
00004398,52,C,-4.753200,0.971800,0.198900
00004398,53,C,-3.815400,1.987500,0.126500
00004398,54,C,-2.479200,1.688600,-0.105500
00004398,55,H,-5.099300,-1.139100,0.138000
00004398,56,H,-4.115300,3.016300,0.252500
00004398,57,C,-2.684700,-2.124100,-0.232300
00004398,58,C,-2.341000,-2.699200,-1.456700
00004398,59,C,-2.341900,-1.914700,-2.736900
00004398,60,C,-2.042300,-4.054500,-1.517700
00004398,61,C,-2.090300,-4.838300,-0.382100
00004398,62,C,-2.478700,-4.274800,0.818800
00004398,63,C,-2.800500,-2.927600,0.910900
00004398,64,C,-3.302600,-2.386800,2.212800
00004398,65,H,-2.811000,-2.499400,-3.526500
00004398,66,H,-1.321600,-1.695900,-3.051700
00004398,67,H,-2.887300,-0.981000,-2.631600
00004398,68,H,-1.779200,-4.493600,-2.469600
00004398,69,H,-1.849600,-5.890100,-0.437300
00004398,70,H,-2.548400,-4.891900,1.702400
00004398,71,H,-4.391700,-2.342700,2.205800
00004398,72,H,-2.919900,-1.388600,2.404000
00004398,73,H,-2.998300,-3.034800,3.030300
00004398,74,C,-1.513500,2.802000,-0.165000
00004398,75,C,-1.795100,3.907200,-0.966200
00004398,76,C,-0.931100,4.985700,-1.003600
00004398,77,C,0.212800,4.984900,-0.223400
00004398,78,C,0.495100,3.895000,0.582500
00004398,79,C,-0.352000,2.803400,0.601600
00004398,80,H,-2.692300,3.912800,-1.569200
00004398,81,H,-1.158600,5.832600,-1.634400
00004398,82,H,0.877900,5.834800,-0.237800
00004398,83,H,1.375500,3.891300,1.204400
00004398,84,H,-0.121100,1.964500,1.258000
00004398,85,C,-6.201000,1.283900,0.437200
00004398,86,F,-6.572500,1.063200,1.711600
00004398,87,F,-6.516200,2.560000,0.168000
00004398,88,F,-7.016200,0.527300,-0.321500
00005573,1,Ni,0.177100,0.201800,0.891800
00005573,2,N,1.511300,0.340300,-0.527700
00005573,3,C,0.975200,0.236100,-1.696400
00005573,4,C,1.734300,-0.002400,-2.961100
00005573,5,H,1.455100,-0.969700,-3.378800
00005573,6,H,2.804700,-0.001700,-2.768900
00005573,7,H,1.502100,0.766200,-3.696700
00005573,8,N,-1.058500,0.246900,-0.592100
00005573,9,C,-0.469100,0.411100,-1.726500
00005573,10,C,-1.154300,0.819400,-2.989800
00005573,11,H,-0.807800,1.811700,-3.281400
00005573,12,H,-2.232900,0.855600,-2.853800
00005573,13,H,-0.913700,0.130000,-3.797300
00005573,14,Cl,-1.222900,-0.534300,2.224200
00005573,15,Cl,1.445800,0.759900,2.410700
00005573,16,C,-2.433100,0.473300,-0.419100
00005573,17,C,-3.340800,-0.589700,-0.449700
00005573,18,C,-4.685300,-0.311600,-0.216400
00005573,19,C,-5.137600,0.977200,0.027000
00005573,20,C,-4.212900,2.011700,0.070700
00005573,21,C,-2.861000,1.777700,-0.138500
00005573,22,F,-5.582800,-1.308000,-0.265100
00005573,23,F,-4.635700,3.260400,0.318900
00005573,24,C,-2.962200,-1.995900,-0.705200
00005573,25,C,-2.445600,-2.395900,-1.931500
00005573,26,C,-2.240000,-3.737600,-2.195500
00005573,27,C,-2.546200,-4.688900,-1.238200
00005573,28,C,-3.021900,-4.292300,0.000300
00005573,29,C,-3.231600,-2.952900,0.267900
00005573,30,H,-2.247300,-1.663100,-2.698900
00005573,31,H,-1.857300,-4.040900,-3.159200
00005573,32,H,-2.420300,-5.738400,-1.460800
00005573,33,H,-3.247100,-5.030200,0.755700
00005573,34,H,-3.606800,-2.638400,1.229500
00005573,35,C,-1.903100,2.896900,0.025500
00005573,36,C,-1.833400,3.923500,-0.907100
00005573,37,C,-0.994200,5.001600,-0.687200
00005573,38,C,-0.226800,5.062600,0.463800
00005573,39,C,-0.286700,4.036700,1.392500
00005573,40,C,-1.118300,2.950600,1.175700
00005573,41,H,-2.450200,3.885100,-1.794000
00005573,42,H,-0.952200,5.802300,-1.411000
00005573,43,H,0.411000,5.915800,0.641700
00005573,44,H,0.308300,4.077400,2.291700
00005573,45,H,-1.213700,2.180000,1.933400
00005573,46,F,-6.441900,1.217200,0.218000
00005573,47,C,2.894100,0.121700,-0.345700
00005573,48,C,3.844400,1.136300,-0.189800
00005573,49,C,5.165700,0.755100,0.041600
00005573,50,C,5.570700,-0.569300,0.081700
00005573,51,C,4.619600,-1.565400,-0.119000
00005573,52,C,3.297500,-1.228400,-0.315000
00005573,53,H,5.898400,1.527800,0.194400
00005573,54,H,4.920400,-2.600200,-0.088800
00005573,55,C,3.578600,2.638100,-0.242700
00005573,56,C,2.178600,3.014900,-0.725200
00005573,57,C,4.574600,3.308900,-1.205800
00005573,58,C,3.757400,3.197100,1.175600
